filename,Blurry,Good,Opaque,Yellow
PI337689_ScanRegion23_half_1_patch_6_tile_3_patchsize1152_tile576.png,0.4151,0.3335,0.2151,0.0362
PI337689_ScanRegion23_half_1_patch_6_tile_5_patchsize1152_tile576.png,0.1288,0.0692,0.7731,0.0290
PI337689_ScanRegion23_half_1_patch_7_tile_4_patchsize1152_tile576.png,0.2982,0.0583,0.6139,0.0296
PI337689_ScanRegion23_half_1_patch_7_tile_5_patchsize1152_tile576.png,0.3359,0.0670,0.5737,0.0234
PI337689_ScanRegion23_half_1_patch_8_tile_4_patchsize1152_tile576.png,0.3684,0.2711,0.3275,0.0331
PI337689_ScanRegion23_half_1_patch_8_tile_5_patchsize1152_tile576.png,0.4269,0.4693,0.0651,0.0387
PI337689_ScanRegion23_half_1_patch_9_tile_2_patchsize1152_tile576.png,0.2192,0.6342,0.0893,0.0574
PI337689_ScanRegion23_half_1_patch_9_tile_3_patchsize1152_tile576.png,0.2482,0.5422,0.1647,0.0450
PI337689_ScanRegion23_half_2_patch_2_tile_3_patchsize1152_tile576.png,0.4162,0.1012,0.4519,0.0307
PI337689_ScanRegion23_half_2_patch_2_tile_5_patchsize1152_tile576.png,0.2169,0.1623,0.5909,0.0299
PI337689_ScanRegion23_half_2_patch_3_tile_2_patchsize1152_tile576.png,0.2552,0.0360,0.6736,0.0353
PI337689_ScanRegion23_half_2_patch_3_tile_3_patchsize1152_tile576.png,0.1756,0.0501,0.7465,0.0279
PI337689_ScanRegion23_half_2_patch_3_tile_4_patchsize1152_tile576.png,0.6605,0.1347,0.1866,0.0183
PI337689_ScanRegion23_half_2_patch_4_tile_2_patchsize1152_tile576.png,0.1910,0.0836,0.6972,0.0282
PI337689_ScanRegion23_half_2_patch_4_tile_5_patchsize1152_tile576.png,0.5049,0.3431,0.1252,0.0268
PI337689_ScanRegion23_half_2_patch_5_tile_4_patchsize1152_tile576.png,0.9251,0.0264,0.0298,0.0187
PI337689_ScanRegion23_half_2_patch_6_tile_2_patchsize1152_tile576.png,0.8591,0.0665,0.0330,0.0414
PI337689_ScanRegion23_half_2_patch_6_tile_3_patchsize1152_tile576.png,0.9010,0.0348,0.0355,0.0287
PI337689_ScanRegion23_half_2_patch_6_tile_5_patchsize1152_tile576.png,0.9310,0.0161,0.0354,0.0176
PI337689_ScanRegion23_half_2_patch_7_tile_4_patchsize1152_tile576.png,0.9413,0.0107,0.0303,0.0177
PI337689_ScanRegion23_half_2_patch_7_tile_5_patchsize1152_tile576.png,0.9432,0.0083,0.0245,0.0239
PI337689_ScanRegion23_half_2_patch_8_tile_4_patchsize1152_tile576.png,0.9388,0.0118,0.0268,0.0225
PI337689_ScanRegion23_half_2_patch_9_tile_3_patchsize1152_tile576.png,0.9264,0.0203,0.0318,0.0215
PI337689_ScanRegion24_half_1_patch_2_tile_4_patchsize1152_tile576.png,0.8949,0.0468,0.0273,0.0310
PI337689_ScanRegion24_half_1_patch_6_tile_4_patchsize1152_tile576.png,0.1242,0.7471,0.0679,0.0608
PI337689_ScanRegion24_half_1_patch_6_tile_5_patchsize1152_tile576.png,0.7204,0.1953,0.0420,0.0422
PI337689_ScanRegion2_half_1_patch_1_tile_3_patchsize1152_tile576.png,0.1600,0.7150,0.0804,0.0446
PI337689_ScanRegion2_half_1_patch_2_tile_3_patchsize1152_tile576.png,0.1030,0.7729,0.0717,0.0524
PI337689_ScanRegion2_half_1_patch_3_tile_3_patchsize1152_tile576.png,0.1537,0.7228,0.0711,0.0523
PI337689_ScanRegion2_half_1_patch_3_tile_4_patchsize1152_tile576.png,0.1172,0.7393,0.0973,0.0462
PI337689_ScanRegion2_half_1_patch_3_tile_5_patchsize1152_tile576.png,0.1557,0.7292,0.0603,0.0548
PI337689_ScanRegion2_half_1_patch_4_tile_4_patchsize1152_tile576.png,0.1601,0.7091,0.0802,0.0506
PI337689_ScanRegion2_half_1_patch_4_tile_5_patchsize1152_tile576.png,0.0930,0.7876,0.0714,0.0480
PI337689_ScanRegion2_half_2_patch_2_tile_2_patchsize1152_tile576.png,0.1082,0.7102,0.0674,0.1142
PI337689_ScanRegion2_half_2_patch_2_tile_3_patchsize1152_tile576.png,0.1653,0.7041,0.0724,0.0582
PI337689_ScanRegion2_half_2_patch_3_tile_4_patchsize1152_tile576.png,0.3198,0.5748,0.0547,0.0507
PI337689_ScanRegion2_half_2_patch_4_tile_2_patchsize1152_tile576.png,0.1889,0.6923,0.0619,0.0570
PI337689_ScanRegion2_half_2_patch_6_tile_5_patchsize1152_tile576.png,0.1737,0.6160,0.1627,0.0476
PI337689_ScanRegion3_half_1_patch_3_tile_3_patchsize1152_tile576.png,0.3433,0.5184,0.1040,0.0342
PI337689_ScanRegion3_half_1_patch_4_tile_3_patchsize1152_tile576.png,0.8886,0.0571,0.0326,0.0217
PI337689_ScanRegion3_half_1_patch_5_tile_5_patchsize1152_tile576.png,0.2310,0.6640,0.0544,0.0506
PI337689_ScanRegion3_half_1_patch_6_tile_4_patchsize1152_tile576.png,0.1130,0.7271,0.1104,0.0495
PI337689_ScanRegion3_half_1_patch_7_tile_5_patchsize1152_tile576.png,0.8034,0.1179,0.0453,0.0334
PI337689_ScanRegion3_half_1_patch_8_tile_4_patchsize1152_tile576.png,0.8703,0.0711,0.0321,0.0266
PI337689_ScanRegion3_half_1_patch_8_tile_5_patchsize1152_tile576.png,0.2593,0.6271,0.0633,0.0503
PI337689_ScanRegion3_half_2_patch_1_tile_3_patchsize1152_tile576.png,0.1707,0.6503,0.1323,0.0467
PI337689_ScanRegion3_half_2_patch_2_tile_2_patchsize1152_tile576.png,0.2068,0.6512,0.0884,0.0536
PI337689_ScanRegion3_half_2_patch_2_tile_3_patchsize1152_tile576.png,0.1543,0.5755,0.1813,0.0889
PI337689_ScanRegion3_half_2_patch_2_tile_5_patchsize1152_tile576.png,0.9149,0.0321,0.0299,0.0231
PI337689_ScanRegion3_half_2_patch_3_tile_2_patchsize1152_tile576.png,0.1099,0.7405,0.0824,0.0672
PI337689_ScanRegion3_half_2_patch_3_tile_3_patchsize1152_tile576.png,0.1088,0.5729,0.2585,0.0599
PI337689_ScanRegion3_half_2_patch_3_tile_4_patchsize1152_tile576.png,0.2820,0.6131,0.0566,0.0483
PI337689_ScanRegion3_half_2_patch_4_tile_2_patchsize1152_tile576.png,0.1959,0.6617,0.0812,0.0612
PI337689_ScanRegion3_half_2_patch_4_tile_3_patchsize1152_tile576.png,0.1566,0.0293,0.7555,0.0587
PI337689_ScanRegion3_half_2_patch_4_tile_5_patchsize1152_tile576.png,0.6298,0.2507,0.0344,0.0851
PI337689_ScanRegion3_half_2_patch_5_tile_2_patchsize1152_tile576.png,0.2057,0.1995,0.5399,0.0549
PI337689_ScanRegion3_half_2_patch_7_tile_2_patchsize1152_tile576.png,0.1491,0.0779,0.0770,0.6961
PI337689_ScanRegion3_half_2_patch_7_tile_5_patchsize1152_tile576.png,0.6778,0.2010,0.0402,0.0810
PI337689_ScanRegion3_half_2_patch_8_tile_4_patchsize1152_tile576.png,0.1259,0.7188,0.0713,0.0840
PI337689_ScanRegion4_half_1_patch_2_tile_2_patchsize1152_tile576.png,0.1000,0.7492,0.0665,0.0843
PI337689_ScanRegion4_half_1_patch_2_tile_3_patchsize1152_tile576.png,0.1084,0.7124,0.0697,0.1095
PI337689_ScanRegion4_half_1_patch_5_tile_5_patchsize1152_tile576.png,0.1475,0.6248,0.1039,0.1238
PI337689_ScanRegion4_half_1_patch_6_tile_2_patchsize1152_tile576.png,0.1448,0.7168,0.0723,0.0661
PI337689_ScanRegion4_half_1_patch_6_tile_3_patchsize1152_tile576.png,0.2326,0.2037,0.3895,0.1742
PI337689_ScanRegion4_half_1_patch_6_tile_4_patchsize1152_tile576.png,0.1235,0.6796,0.1401,0.0568
PI337689_ScanRegion4_half_1_patch_6_tile_5_patchsize1152_tile576.png,0.1313,0.7289,0.0780,0.0618
PI337689_ScanRegion4_half_1_patch_7_tile_2_patchsize1152_tile576.png,0.1276,0.6966,0.1049,0.0709
PI337689_ScanRegion4_half_1_patch_7_tile_3_patchsize1152_tile576.png,0.0912,0.7671,0.0798,0.0618
PI337689_ScanRegion4_half_1_patch_7_tile_4_patchsize1152_tile576.png,0.1176,0.1292,0.6966,0.0566
PI337689_ScanRegion4_half_1_patch_7_tile_5_patchsize1152_tile576.png,0.1015,0.6887,0.1626,0.0473
PI337689_ScanRegion4_half_1_patch_8_tile_2_patchsize1152_tile576.png,0.1162,0.6394,0.1806,0.0638
PI337689_ScanRegion4_half_1_patch_8_tile_3_patchsize1152_tile576.png,0.3757,0.1365,0.4198,0.0681
PI337689_ScanRegion4_half_1_patch_9_tile_2_patchsize1152_tile576.png,0.1126,0.7316,0.0864,0.0694
PI337689_ScanRegion4_half_2_patch_2_tile_4_patchsize1152_tile576.png,0.1187,0.7396,0.0842,0.0575
PI337689_ScanRegion4_half_2_patch_3_tile_3_patchsize1152_tile576.png,0.0930,0.7712,0.0715,0.0643
PI337689_ScanRegion4_half_2_patch_3_tile_4_patchsize1152_tile576.png,0.1079,0.7410,0.0852,0.0659
PI337689_ScanRegion4_half_2_patch_3_tile_5_patchsize1152_tile576.png,0.0975,0.7606,0.0809,0.0610
PI337689_ScanRegion4_half_2_patch_4_tile_2_patchsize1152_tile576.png,0.1062,0.7476,0.0876,0.0586
PI337689_ScanRegion4_half_2_patch_4_tile_3_patchsize1152_tile576.png,0.2816,0.4610,0.0720,0.1853
PI337689_ScanRegion4_half_2_patch_5_tile_2_patchsize1152_tile576.png,0.2427,0.5925,0.0572,0.1076
PI337689_ScanRegion4_half_2_patch_5_tile_3_patchsize1152_tile576.png,0.1449,0.7107,0.0903,0.0541
PI337689_ScanRegion4_half_2_patch_7_tile_3_patchsize1152_tile576.png,0.1050,0.7470,0.0807,0.0673
PI337689_ScanRegion4_half_2_patch_8_tile_2_patchsize1152_tile576.png,0.1141,0.7391,0.0697,0.0771
PI337689_ScanRegion5_half_1_patch_3_tile_4_patchsize1152_tile576.png,0.1126,0.7307,0.1134,0.0432
PI337689_ScanRegion5_half_1_patch_3_tile_5_patchsize1152_tile576.png,0.1150,0.7533,0.0722,0.0595
PI337689_ScanRegion5_half_1_patch_6_tile_4_patchsize1152_tile576.png,0.1114,0.7504,0.0882,0.0500
PI337689_ScanRegion5_half_1_patch_6_tile_5_patchsize1152_tile576.png,0.1730,0.6850,0.0930,0.0490
PI337689_ScanRegion5_half_1_patch_7_tile_4_patchsize1152_tile576.png,0.1301,0.7308,0.0823,0.0569
PI337689_ScanRegion5_half_1_patch_7_tile_5_patchsize1152_tile576.png,0.1003,0.7562,0.0869,0.0565
PI337689_ScanRegion5_half_2_patch_2_tile_3_patchsize1152_tile576.png,0.1159,0.7472,0.0779,0.0590
PI337689_ScanRegion5_half_2_patch_3_tile_2_patchsize1152_tile576.png,0.1087,0.6367,0.1822,0.0724
PI337689_ScanRegion5_half_2_patch_3_tile_3_patchsize1152_tile576.png,0.1474,0.7189,0.0817,0.0520
PI337689_ScanRegion5_half_2_patch_4_tile_4_patchsize1152_tile576.png,0.9235,0.0237,0.0353,0.0175
PI337689_ScanRegion5_half_2_patch_4_tile_5_patchsize1152_tile576.png,0.2077,0.6573,0.0671,0.0679
PI337689_ScanRegion5_half_2_patch_5_tile_3_patchsize1152_tile576.png,0.2413,0.5177,0.1709,0.0701
PI337689_ScanRegion5_half_2_patch_6_tile_2_patchsize1152_tile576.png,0.1214,0.2252,0.4646,0.1888
PI337689_ScanRegion5_half_2_patch_6_tile_3_patchsize1152_tile576.png,0.5544,0.1661,0.1190,0.1605
PI337689_ScanRegion6_half_1_patch_1_tile_3_patchsize1152_tile576.png,0.1274,0.7291,0.0733,0.0703
PI337689_ScanRegion6_half_1_patch_2_tile_4_patchsize1152_tile576.png,0.4620,0.3227,0.0403,0.1750
PI337689_ScanRegion6_half_1_patch_2_tile_5_patchsize1152_tile576.png,0.2598,0.5432,0.0589,0.1381
PI337689_ScanRegion6_half_1_patch_3_tile_2_patchsize1152_tile576.png,0.1508,0.6879,0.0597,0.1016
PI337689_ScanRegion7_half_1_patch_3_tile_5_patchsize1152_tile576.png,0.8228,0.0741,0.0684,0.0346
PI337689_ScanRegion7_half_2_patch_3_tile_5_patchsize1152_tile576.png,0.0847,0.7886,0.0740,0.0527
PI337689_ScanRegion7_half_2_patch_4_tile_5_patchsize1152_tile576.png,0.1029,0.7666,0.0612,0.0693
PI337689_ScanRegion7_half_2_patch_5_tile_2_patchsize1152_tile576.png,0.8829,0.0400,0.0480,0.0292
PI337689_ScanRegion7_half_2_patch_5_tile_5_patchsize1152_tile576.png,0.1957,0.5455,0.1260,0.1329
PI337689_ScanRegion7_half_2_patch_6_tile_4_patchsize1152_tile576.png,0.1988,0.3668,0.0821,0.3524
PI337689_ScanRegion7_half_2_patch_6_tile_5_patchsize1152_tile576.png,0.1580,0.6422,0.0566,0.1433
PI337689_ScanRegion7_half_2_patch_7_tile_4_patchsize1152_tile576.png,0.1426,0.6627,0.1245,0.0702
PI337689_ScanRegion7_half_2_patch_7_tile_5_patchsize1152_tile576.png,0.1494,0.6716,0.0960,0.0830
PI337689_ScanRegion7_half_2_patch_8_tile_5_patchsize1152_tile576.png,0.2078,0.6553,0.0751,0.0618
PI337689_ScanRegion7_half_2_patch_9_tile_2_patchsize1152_tile576.png,0.3176,0.0915,0.5384,0.0525
PI337689_ScanRegion7_half_2_patch_9_tile_3_patchsize1152_tile576.png,0.2298,0.6218,0.0579,0.0905
PI337689_ScanRegion9_half_1_patch_1_tile_3_patchsize1152_tile576.png,0.9491,0.0108,0.0224,0.0176
PI337689_ScanRegion9_half_1_patch_3_tile_5_patchsize1152_tile576.png,0.7550,0.1520,0.0342,0.0589
PI337689_ScanRegion9_half_1_patch_4_tile_2_patchsize1152_tile576.png,0.2544,0.5507,0.1576,0.0373
PI337689_ScanRegion9_half_1_patch_5_tile_3_patchsize1152_tile576.png,0.1426,0.6836,0.1252,0.0486
PI337689_ScanRegion9_half_1_patch_6_tile_4_patchsize1152_tile576.png,0.1154,0.7282,0.0946,0.0617
PI337689_ScanRegion9_half_2_patch_4_tile_3_patchsize1152_tile576.png,0.7212,0.1656,0.0339,0.0793
PI337689_ScanRegion9_half_2_patch_5_tile_2_patchsize1152_tile576.png,0.1582,0.0933,0.0496,0.6990
PI337689_ScanRegion9_half_2_patch_5_tile_3_patchsize1152_tile576.png,0.8547,0.0701,0.0448,0.0304
PI337689_ScanRegion9_half_2_patch_6_tile_3_patchsize1152_tile576.png,0.1763,0.3923,0.1447,0.2866
PI337689_ScanRegion9_half_2_patch_6_tile_5_patchsize1152_tile576.png,0.4928,0.2168,0.1689,0.1215
PI337689_ScanRegion9_half_2_patch_7_tile_2_patchsize1152_tile576.png,0.4945,0.1664,0.1860,0.1531
PI337689_ScanRegion9_half_2_patch_7_tile_3_patchsize1152_tile576.png,0.3224,0.5184,0.1018,0.0575
PI337689_ScanRegion9_half_2_patch_7_tile_5_patchsize1152_tile576.png,0.2659,0.5559,0.0731,0.1051
PI337689_ScanRegion9_half_2_patch_8_tile_4_patchsize1152_tile576.png,0.1376,0.1394,0.6447,0.0784
PI563022_C05_R06.czi_ScanRegion11_half_1_patch_5_tile_4_patchsize1152_tile576.png,0.1746,0.0475,0.1443,0.6336
PI563022_C05_R06.czi_ScanRegion12_half_1_patch_2_tile_5_patchsize1152_tile576.png,0.9378,0.0173,0.0217,0.0232
PI563022_C05_R06.czi_ScanRegion13_half_2_patch_3_tile_5_patchsize1152_tile576.png,0.1310,0.4059,0.0916,0.3715
PI563022_C05_R06.czi_ScanRegion14_half_1_patch_2_tile_3_patchsize1152_tile576.png,0.0999,0.1744,0.1366,0.5891
PI563022_C05_R06.czi_ScanRegion14_half_1_patch_3_tile_2_patchsize1152_tile576.png,0.0983,0.0315,0.0559,0.8142
PI563022_C05_R06.czi_ScanRegion14_half_1_patch_3_tile_3_patchsize1152_tile576.png,0.1212,0.4027,0.1062,0.3699
PI563022_C05_R06.czi_ScanRegion14_half_1_patch_3_tile_5_patchsize1152_tile576.png,0.1403,0.6621,0.0703,0.1272
PI563022_C05_R06.czi_ScanRegion14_half_1_patch_4_tile_4_patchsize1152_tile576.png,0.3630,0.1521,0.0728,0.4121
PI563022_C05_R06.czi_ScanRegion14_half_1_patch_4_tile_5_patchsize1152_tile576.png,0.0953,0.0373,0.0767,0.7908
PI563022_C05_R06.czi_ScanRegion14_half_1_patch_6_tile_4_patchsize1152_tile576.png,0.6288,0.0196,0.3171,0.0345
PI563022_C05_R06.czi_ScanRegion14_half_2_patch_3_tile_3_patchsize1152_tile576.png,0.1665,0.2691,0.3541,0.2103
PI563022_C05_R06.czi_ScanRegion14_half_2_patch_4_tile_4_patchsize1152_tile576.png,0.4204,0.0446,0.2275,0.3075
PI563022_C05_R06.czi_ScanRegion15_half_2_patch_3_tile_4_patchsize1152_tile576.png,0.1024,0.0313,0.0466,0.8197
PI563022_C05_R06.czi_ScanRegion16_half_1_patch_2_tile_5_patchsize1152_tile576.png,0.3335,0.5634,0.0462,0.0569
PI563022_C05_R06.czi_ScanRegion20_half_1_patch_6_tile_5_patchsize1152_tile576.png,0.9297,0.0215,0.0307,0.0181
PI563022_C05_R06.czi_ScanRegion20_half_1_patch_7_tile_4_patchsize1152_tile576.png,0.3638,0.4998,0.0470,0.0893
PI563022_C05_R06.czi_ScanRegion20_half_1_patch_7_tile_5_patchsize1152_tile576.png,0.3059,0.0979,0.5293,0.0669
PI563022_C05_R06.czi_ScanRegion20_half_2_patch_1_tile_3_patchsize1152_tile576.png,0.9228,0.0277,0.0314,0.0181
PI563022_C05_R06.czi_ScanRegion20_half_2_patch_2_tile_5_patchsize1152_tile576.png,0.8961,0.0503,0.0331,0.0205
PI563022_C05_R06.czi_ScanRegion20_half_2_patch_4_tile_5_patchsize1152_tile576.png,0.9413,0.0120,0.0264,0.0203
PI563022_C05_R06.czi_ScanRegion20_half_2_patch_5_tile_2_patchsize1152_tile576.png,0.9344,0.0168,0.0265,0.0224
PI563022_C05_R06.czi_ScanRegion20_half_2_patch_6_tile_3_patchsize1152_tile576.png,0.1511,0.6827,0.1132,0.0531
PI563022_C05_R06.czi_ScanRegion20_half_2_patch_7_tile_2_patchsize1152_tile576.png,0.8830,0.0617,0.0336,0.0216
PI563022_C05_R06.czi_ScanRegion20_half_2_patch_7_tile_3_patchsize1152_tile576.png,0.9073,0.0298,0.0398,0.0231
PI563022_C05_R06.czi_ScanRegion21_half_1_patch_7_tile_5_patchsize1152_tile576.png,0.9253,0.0190,0.0333,0.0224
PI563022_C05_R06.czi_ScanRegion21_half_1_patch_8_tile_5_patchsize1152_tile576.png,0.9253,0.0159,0.0303,0.0284
PI563022_C05_R06.czi_ScanRegion21_half_1_patch_9_tile_4_patchsize1152_tile576.png,0.7571,0.0834,0.0951,0.0644
PI563022_C05_R06.czi_ScanRegion21_half_2_patch_1_tile_2_patchsize1152_tile576.png,0.8988,0.0387,0.0408,0.0216
PI563022_C05_R06.czi_ScanRegion21_half_2_patch_1_tile_3_patchsize1152_tile576.png,0.3951,0.0535,0.4813,0.0700
PI563022_C05_R06.czi_ScanRegion21_half_2_patch_2_tile_2_patchsize1152_tile576.png,0.7885,0.0507,0.1303,0.0305
PI563022_C05_R06.czi_ScanRegion21_half_2_patch_2_tile_3_patchsize1152_tile576.png,0.9161,0.0145,0.0523,0.0171
PI563022_C05_R06.czi_ScanRegion21_half_2_patch_8_tile_3_patchsize1152_tile576.png,0.9075,0.0364,0.0285,0.0276
PI563022_C05_R06.czi_ScanRegion24_half_2_patch_3_tile_4_patchsize1152_tile576.png,0.8195,0.0656,0.0658,0.0490
PI563022_C05_R06.czi_ScanRegion2_half_1_patch_2_tile_5_patchsize1152_tile576.png,0.2925,0.2020,0.4459,0.0595
PI563022_C05_R06.czi_ScanRegion3_half_1_patch_3_tile_2_patchsize1152_tile576.png,0.1261,0.7468,0.0683,0.0588
PI563022_C05_R06.czi_ScanRegion3_half_1_patch_4_tile_4_patchsize1152_tile576.png,0.1230,0.7468,0.0703,0.0599
PI563022_C05_R06.czi_ScanRegion4_half_1_patch_2_tile_2_patchsize1152_tile576.png,0.0916,0.7296,0.0798,0.0990
PI563022_C05_R06.czi_ScanRegion4_half_1_patch_2_tile_3_patchsize1152_tile576.png,0.0897,0.7599,0.0873,0.0631
PI563022_C05_R06.czi_ScanRegion4_half_1_patch_3_tile_2_patchsize1152_tile576.png,0.1011,0.7255,0.1150,0.0584
PI563022_C05_R06.czi_ScanRegion4_half_1_patch_3_tile_3_patchsize1152_tile576.png,0.0993,0.7233,0.1118,0.0655
PI563022_C05_R06.czi_ScanRegion4_half_1_patch_4_tile_2_patchsize1152_tile576.png,0.1212,0.5678,0.1707,0.1403
PI563022_C05_R06.czi_ScanRegion4_half_1_patch_4_tile_3_patchsize1152_tile576.png,0.1061,0.7025,0.1039,0.0875
PI563022_C05_R06.czi_ScanRegion4_half_1_patch_4_tile_4_patchsize1152_tile576.png,0.0883,0.7916,0.0724,0.0476
PI563022_C05_R06.czi_ScanRegion4_half_1_patch_4_tile_5_patchsize1152_tile576.png,0.1242,0.7111,0.1023,0.0624
PI563022_C05_R06.czi_ScanRegion4_half_1_patch_5_tile_2_patchsize1152_tile576.png,0.1102,0.7111,0.1121,0.0666
PI563022_C05_R06.czi_ScanRegion4_half_1_patch_5_tile_3_patchsize1152_tile576.png,0.1064,0.7195,0.0926,0.0815
PI563022_C05_R06.czi_ScanRegion4_half_1_patch_6_tile_2_patchsize1152_tile576.png,0.1060,0.6741,0.1234,0.0964
PI563022_C05_R06.czi_ScanRegion4_half_1_patch_6_tile_3_patchsize1152_tile576.png,0.1050,0.4676,0.3048,0.1226
PI563022_C05_R06.czi_ScanRegion4_half_1_patch_6_tile_5_patchsize1152_tile576.png,0.0939,0.7486,0.0936,0.0640
PI563022_C05_R06.czi_ScanRegion4_half_1_patch_7_tile_2_patchsize1152_tile576.png,0.1287,0.6669,0.1270,0.0773
PI563022_C05_R06.czi_ScanRegion4_half_1_patch_7_tile_3_patchsize1152_tile576.png,0.1137,0.7034,0.1059,0.0770
PI563022_C05_R06.czi_ScanRegion4_half_1_patch_8_tile_2_patchsize1152_tile576.png,0.1185,0.6482,0.1535,0.0798
PI563022_C05_R06.czi_ScanRegion4_half_1_patch_8_tile_3_patchsize1152_tile576.png,0.1056,0.7255,0.0847,0.0842
PI563022_C05_R06.czi_ScanRegion4_half_1_patch_8_tile_4_patchsize1152_tile576.png,0.1020,0.7287,0.0892,0.0801
PI563022_C05_R06.czi_ScanRegion4_half_1_patch_8_tile_5_patchsize1152_tile576.png,0.0966,0.7505,0.0942,0.0587
PI563022_C05_R06.czi_ScanRegion4_half_1_patch_9_tile_2_patchsize1152_tile576.png,0.1371,0.5670,0.1974,0.0985
PI563022_C05_R06.czi_ScanRegion4_half_2_patch_5_tile_5_patchsize1152_tile576.png,0.1256,0.7257,0.0708,0.0779
PI563022_C05_R06.czi_ScanRegion4_half_2_patch_6_tile_2_patchsize1152_tile576.png,0.0971,0.7580,0.0709,0.0739
PI563022_C05_R06.czi_ScanRegion4_half_2_patch_6_tile_3_patchsize1152_tile576.png,0.1408,0.7137,0.0679,0.0776
PI563022_C05_R06.czi_ScanRegion6_half_1_patch_5_tile_4_patchsize1152_tile576.png,0.9032,0.0153,0.0299,0.0516
PI563022_C05_R06.czi_ScanRegion6_half_1_patch_6_tile_2_patchsize1152_tile576.png,0.3451,0.1888,0.0320,0.4341
PI563022_C05_R06.czi_ScanRegion6_half_2_patch_4_tile_3_patchsize1152_tile576.png,0.7111,0.1877,0.0346,0.0666
PI563022_C05_R06.czi_ScanRegion7_half_1_patch_3_tile_5_patchsize1152_tile576.png,0.8497,0.0813,0.0372,0.0318
PI563022_C05_R06.czi_ScanRegion7_half_1_patch_4_tile_4_patchsize1152_tile576.png,0.3440,0.5390,0.0580,0.0590
PI563022_C05_R06.czi_ScanRegion7_half_1_patch_6_tile_4_patchsize1152_tile576.png,0.2294,0.6048,0.1189,0.0468
PI563022_C05_R06.czi_ScanRegion7_half_1_patch_6_tile_5_patchsize1152_tile576.png,0.1616,0.6868,0.1052,0.0463
PI563022_C05_R06.czi_ScanRegion7_half_2_patch_3_tile_3_patchsize1152_tile576.png,0.1975,0.1670,0.0509,0.5846
PI563022_C05_R06.czi_ScanRegion7_half_2_patch_4_tile_3_patchsize1152_tile576.png,0.9151,0.0334,0.0268,0.0247
PI563022_C05_R06.czi_ScanRegion8_half_2_patch_9_tile_3_patchsize1152_tile576.png,0.1539,0.1799,0.5550,0.1112
PI563022_C05_R06.czi_ScanRegion9_half_2_patch_2_tile_5_patchsize1152_tile576.png,0.1023,0.0546,0.0387,0.8044
PI563022_C05_R06.czi_ScanRegion9_half_2_patch_7_tile_2_patchsize1152_tile576.png,0.1410,0.2635,0.2266,0.3688
PI563022_C05_R06.czi_ScanRegion9_half_2_patch_9_tile_3_patchsize1152_tile576.png,0.1205,0.1793,0.1981,0.5021
PI563331_C17_R04.czi_ScanRegion0_half_1_patch_3_tile_5_patchsize1152_tile576.png,0.1757,0.7026,0.0710,0.0507
PI563331_C17_R04.czi_ScanRegion0_half_1_patch_4_tile_3_patchsize1152_tile576.png,0.3099,0.5860,0.0559,0.0481
PI563331_C17_R04.czi_ScanRegion0_half_1_patch_4_tile_4_patchsize1152_tile576.png,0.1059,0.7606,0.0744,0.0591
PI563331_C17_R04.czi_ScanRegion0_half_1_patch_5_tile_2_patchsize1152_tile576.png,0.1814,0.7046,0.0559,0.0582
PI563331_C17_R04.czi_ScanRegion10_half_1_patch_7_tile_3_patchsize1152_tile576.png,0.2297,0.6493,0.0703,0.0506
PI563331_C17_R04.czi_ScanRegion11_half_1_patch_1_tile_5_patchsize1152_tile576.png,0.3164,0.2716,0.2058,0.2062
PI563331_C17_R04.czi_ScanRegion12_half_1_patch_5_tile_4_patchsize1152_tile576.png,0.1119,0.7062,0.0752,0.1068
PI563331_C17_R04.czi_ScanRegion12_half_2_patch_2_tile_4_patchsize1152_tile576.png,0.5800,0.3249,0.0399,0.0552
PI563331_C17_R04.czi_ScanRegion12_half_2_patch_2_tile_5_patchsize1152_tile576.png,0.7576,0.1561,0.0363,0.0500
PI563331_C17_R04.czi_ScanRegion12_half_2_patch_3_tile_4_patchsize1152_tile576.png,0.1696,0.6917,0.0729,0.0657
PI563331_C17_R04.czi_ScanRegion15_half_1_patch_8_tile_4_patchsize1152_tile576.png,0.1157,0.7295,0.0650,0.0898
PI563331_C17_R04.czi_ScanRegion15_half_1_patch_8_tile_5_patchsize1152_tile576.png,0.1585,0.7256,0.0617,0.0543
PI563331_C17_R04.czi_ScanRegion15_half_2_patch_2_tile_4_patchsize1152_tile576.png,0.1954,0.6801,0.0762,0.0483
PI563331_C17_R04.czi_ScanRegion17_half_1_patch_2_tile_4_patchsize1152_tile576.png,0.7714,0.1504,0.0360,0.0422
PI563331_C17_R04.czi_ScanRegion17_half_2_patch_3_tile_4_patchsize1152_tile576.png,0.2336,0.6576,0.0479,0.0609
PI563331_C17_R04.czi_ScanRegion17_half_2_patch_4_tile_5_patchsize1152_tile576.png,0.4116,0.4991,0.0503,0.0390
PI563331_C17_R04.czi_ScanRegion18_half_1_patch_5_tile_5_patchsize1152_tile576.png,0.2881,0.5829,0.0879,0.0410
PI563331_C17_R04.czi_ScanRegion18_half_1_patch_6_tile_4_patchsize1152_tile576.png,0.2171,0.6725,0.0581,0.0524
PI563331_C17_R04.czi_ScanRegion18_half_2_patch_3_tile_5_patchsize1152_tile576.png,0.1416,0.7308,0.0818,0.0458
PI563331_C17_R04.czi_ScanRegion18_half_2_patch_7_tile_4_patchsize1152_tile576.png,0.3164,0.5746,0.0668,0.0422
